stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
10,1772997805.304841,336.00747630104433,241.96790745996955,right,1
10,1772997805.3387794,335.93330429258947,241.91509181942655,right,1
10,1772997805.3678496,335.83628872789745,241.88801039866277,right,1
10,1772997805.3944418,335.7414758429396,241.88169902331632,right,1
10,1772997805.425392,335.4522051468771,241.9375908480108,right,1
10,1772997805.460413,335.1151531967688,242.0415740553153,right,1
10,1772997805.4916003,334.75561230380345,242.14474328420235,right,1
10,1772997805.5237284,334.4087613642157,242.21198177374407,right,1
10,1772997805.5560343,334.043090833422,242.27994346640708,right,1
10,1772997805.6045485,333.73530197930125,242.32572898877982,right,1
10,1772997805.637011,333.439403538655,242.33086544044806,right,1
10,1772997805.6696606,333.1437828092281,242.2765546188831,right,1
10,1772997805.7022266,332.9561961381736,242.2098881927776,right,1
10,1772997805.7303116,332.8078325205506,242.13874839113043,right,1
10,1772997805.7635539,332.7197954901136,242.11221498469047,right,1
10,1772997805.7951167,332.6246026663826,242.10376049411016,right,1
10,1772997805.826826,332.5591961091069,242.09772077400515,right,1
10,1772997805.8596802,332.48890664251496,242.16101970195194,right,1
10,1772997805.8911188,332.3529524449816,242.2563642854656,right,1
10,1772997805.9232776,331.5360298898405,242.3950392362574,right,1
10,1772997805.9552236,330.4401443926445,242.5180238698184,right,1
10,1772997805.9875054,329.62854052352617,242.5773641952431,right,1
10,1772997806.0196486,328.9437594459516,242.54638265899155,right,1
10,1772997806.052316,328.286999228362,242.47972511846623,right,1
10,1772997806.1028545,327.64467268154846,242.44821753262758,right,1
10,1772997806.1362424,326.95612581351895,242.44145287370253,right,1
10,1772997806.163862,326.30259852277936,242.42226041135532,right,1
10,1772997806.213757,325.6120530406696,242.38222854600752,right,1
10,1772997806.2347724,324.9141083502807,242.36631241599562,right,1
10,1772997806.2575686,324.19310459757077,242.36657490229516,right,1
10,1772997806.2901223,323.48148012914794,242.41879385647718,right,1
10,1772997806.3411968,322.6896945044907,242.4673548813912,right,1
10,1772997806.3732958,321.8918387058683,242.48110605932789,right,1
10,1772997806.4040318,321.08064536829636,242.47170253787945,right,1
10,1772997806.4352303,320.29013374197393,242.46938607808653,right,1
10,1772997806.4669588,319.4526355430359,242.44686697552623,right,0
10,1772997806.4999108,318.4968277552649,242.43182028907552,right,0
10,1772997806.5318346,317.5468568765476,242.30239985929734,right,0
10,1772997806.5631223,316.7921323754403,242.17001909343486,right,0
10,1772997806.595126,316.300216864229,242.13424469428114,right,0
10,1772997806.6277804,315.99720012586164,242.1845860087684,right,0
10,1772997806.6742125,315.78467490339784,242.2657370331175,right,0
10,1772997806.691839,315.5858684186012,242.3943823672704,right,0
10,1772997806.7402098,315.4283269288463,242.47162621601655,right,0
10,1772997806.7723587,315.3276283289386,242.5522756182208,right,0
10,1772997806.8044567,315.2906291213866,242.6022645713719,right,0
10,1772997806.8366666,315.2843117074511,242.61424265395596,right,0
10,1772997806.8707113,315.3882834050859,242.61038252169487,right,0
10,1772997806.9173806,315.60319938265116,242.57338054451105,right,0
10,1772997806.935781,315.8533808112313,242.5666489092872,right,0
10,1772997806.9638221,316.10370023966846,242.65574709703716,right,0
10,1772997807.2032506,323.13724522686704,244.99137054528768,right,1
10,1772997807.2337234,324.2639801317257,243.9267736592649,right,1
10,1772997807.2655587,325.36735795818583,243.1362634371971,right,1
10,1772997807.2979414,326.4341240339447,242.561934225038,right,1
10,1772997807.3322074,327.39487078267155,242.17607273595053,right,1
10,1772997807.365927,328.19476625012055,241.91970328054737,right,1
10,1772997807.3960288,328.8793856900137,241.77250087000078,right,1
10,1772997807.429615,329.51328891522894,241.64805157027928,right,1
10,1772997807.4584577,330.02867647413734,241.53163966561726,right,1
10,1772997807.489997,330.4069878363867,241.4423318447195,right,1
10,1772997807.521947,330.72526035930275,241.40303166756166,right,1
10,1772997807.5723126,330.94976421729064,241.37483730345446,right,1
10,1772997807.6046677,331.0874458106478,241.34692520159172,right,1
10,1772997807.6369033,331.2017518491816,241.31742979441697,right,1
10,1772997807.6696496,331.3205048448606,241.28247371527323,right,1
10,1772997807.7012167,331.37502919475816,241.27037438877088,right,1
10,1772997807.7306433,331.32511135840764,241.3092321939925,right,1
10,1772997807.7629328,331.21128843369695,241.31936442778465,right,1
10,1772997807.7942693,331.0607551463998,241.3288483853695,right,1
10,1772997807.8446512,330.85060485175586,241.3034680506919,right,1
10,1772997807.8644865,330.58035879118046,241.3159294021925,right,1
10,1772997807.8911643,330.35512674321416,241.28532256441122,right,1
10,1772997807.9254222,330.1801826743465,241.20985644910814,right,1
10,1772997807.971088,330.05664170910006,241.13653360518265,right,1
10,1772997808.0030203,329.9561156101768,241.07924129195482,right,1
10,1772997808.0350683,329.8353263180104,241.05826121346635,right,1
10,1772997808.0673943,329.6803957724957,241.11180056200314,right,1
10,1772997808.098068,329.48647308971806,241.252999526655,right,1
10,1772997808.1309352,329.30501022712184,241.31581148051936,right,1
10,1772997808.1634727,329.1210813926208,241.3632261308653,right,1
10,1772997808.1943743,328.96066229382444,241.3742758961095,right,1
10,1772997808.2264893,328.83321042561107,241.38583587000215,right,1
10,1772997808.2768419,328.7066401225542,241.37656530373957,right,1
10,1772997808.2947645,328.6216258276829,241.3567607917408,right,1
10,1772997808.3253028,328.5652759116488,241.35579517591117,right,1
10,1772997808.3737082,328.5619843030928,241.3324929899461,right,1
10,1772997808.3904839,328.5631991878127,241.3023755089335,right,1
10,1772997808.4338331,328.56062611669154,241.262791272157,right,1
10,1772997808.4660468,328.498466734468,241.2411967969856,right,1
10,1772997808.498714,328.47559218667686,241.21158781390915,right,1
10,1772997808.5299113,328.4423590961858,241.16991914952712,right,1
10,1772997808.5622153,328.4298434057095,241.11030701187204,right,1
10,1772997808.5952668,328.4239148019706,241.06165024868818,right,1
10,1772997808.62651,328.46296399348705,241.04550474424462,right,1
10,1772997808.6585503,328.5260861963852,241.09552298509658,right,1
