stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
10,1772999259.4710128,312.5425377224507,206.71500615126718,right,0
10,1772999259.5022557,312.4767776688708,206.72491795925396,right,0
10,1772999259.5322638,312.4429643369182,206.77464041178285,right,0
10,1772999259.5738523,312.3836695323267,206.8069177691034,right,0
10,1772999259.5990198,312.3247779828237,206.76283871077845,right,0
10,1772999259.629011,312.25149368178404,206.77430898513407,right,0
10,1772999259.6606302,312.1962354119513,206.75437821487196,right,0
10,1772999259.6930103,312.15038513755167,206.76268037283188,right,0
10,1772999259.725314,312.16418661841965,206.73698864056922,right,0
10,1772999259.7738578,312.11539505820997,206.74893127485666,right,0
10,1772999259.789925,312.0949984485002,206.7915300524506,right,0
10,1772999259.8361926,312.1139448698814,206.82893280960758,right,0
10,1772999259.8692322,312.1098387847218,206.82337420450233,right,0
10,1772999259.9010143,312.14651087581353,206.80482812682737,right,0
10,1772999259.9335668,312.07819812094715,206.79885776019066,right,0
10,1772999259.9661486,311.99154167530264,206.82172569737418,right,0
10,1772999259.997059,311.7135201284726,206.82615557375897,right,0
10,1772999260.0292146,311.5437157147789,206.84256586470218,right,0
10,1772999260.0618222,311.4775111671486,206.86436997078664,right,0
10,1772999260.0928338,311.40266499496687,206.8970206870008,right,0
10,1772999260.1410391,311.30165530191175,207.12649232705644,right,0
10,1772999260.3010159,311.3736758190599,208.4879052532518,right,0
10,1772999260.3331466,311.3077130292777,208.05299476938274,right,0
10,1772999260.3830247,311.2072321876838,207.782814813595,right,0
10,1772999260.4138105,311.089359301624,207.59352197226343,right,0
10,1772999260.44594,311.0194450487478,207.48900140509878,right,0
10,1772999260.4622674,310.91502701460024,207.44852665177507,right,0
10,1772999260.5116754,310.8874408913773,207.42850701279355,right,0
10,1772999260.5414116,310.8813330956174,207.4159173027689,right,0
10,1772999260.5730753,310.82610286640363,207.39883283710566,right,0
10,1772999260.6052299,310.77618921618006,207.44556229076437,right,0
10,1772999260.636802,310.72850115788185,207.47944045520813,right,0
10,1772999260.6694832,310.68506364638927,207.498392346245,right,0
10,1772999260.7006037,310.66317060360507,207.51447043582317,right,0
10,1772999260.733217,310.59867979746576,207.55595017531226,right,0
10,1772999260.7652915,310.55357509649707,207.59292126332946,right,0
10,1772999260.7964675,310.5088380205447,207.59682884594935,right,0
10,1772999260.8286133,310.4526424424538,207.5828998969861,right,0
10,1772999260.8788254,310.38772163490586,207.5541022352498,right,0
10,1772999260.9116807,310.33196998655876,207.53596418691404,right,0
10,1772999260.9425967,310.31130815160327,207.51248599048097,right,0
10,1772999260.9753394,310.25920157797367,207.486020570729,right,0
10,1772999261.007665,310.2689730952217,207.48474398001065,right,0
10,1772999261.0392666,310.2783348459026,207.49310983862895,right,0
10,1772999261.0719411,310.2668864666236,207.49833134202015,right,0
10,1772999261.1045222,310.28356327645855,207.49587437741667,right,0
10,1772999261.135207,310.3174150349669,207.46796434660382,right,0
10,1772999261.1675305,310.3418925024255,207.4391556831576,right,0
10,1772999261.1979666,310.37999817235374,207.4199804933296,right,0
10,1772999261.2302706,310.4092839986271,207.40197914072434,right,0
10,1772999261.2772236,310.3446335095278,207.3933378292832,right,0
10,1772999261.309786,309.90157456982797,207.4940200468131,right,0
10,1772999261.3411314,309.01732413642804,207.76345800281928,right,0
10,1772999261.5332046,307.1891210913154,208.6621104787939,right,0
10,1772999261.564495,307.07671194311934,208.18832139439303,right,0
10,1772999261.5972683,307.0307050528345,207.8437799231226,right,0
10,1772999261.629605,306.91506609810693,207.59875681495754,right,0
10,1772999261.661642,306.7364870160419,207.4023548274999,right,0
10,1772999261.6936107,306.6821242958068,207.23357598243743,right,0
10,1772999261.7254617,306.71159391342155,207.09235735093705,right,0
10,1772999261.7801397,306.7354867740783,206.92768632981273,right,0
10,1772999261.8053565,306.7236178090759,206.83140027292427,right,0
10,1772999261.8357506,306.7635591131799,206.81778967242155,right,0
10,1772999261.8686507,306.79208017005635,206.77443902409505,right,0
10,1772999261.9006276,306.8756265200026,206.70149069259423,right,0
10,1772999261.9323213,306.9238889430074,206.6370267702929,right,0
10,1772999261.9639292,306.9779295572107,206.52514170609663,right,0
10,1772999262.0117745,307.1042893200198,206.43452567459792,right,0
10,1772999262.046083,307.1746890705275,206.4144282496074,right,0
10,1772999262.0620883,307.24897237786337,206.40953265166874,right,0
10,1772999262.0930376,307.40500323872976,206.40053221307156,right,0
10,1772999262.1240163,307.5301349693609,206.40848548842644,right,0
10,1772999262.1728392,307.58304527605014,206.4662710644792,right,0
10,1772999262.2067194,307.62589985850116,206.62164553511087,right,0
10,1772999262.238462,307.6469022197882,206.79995932881798,right,0
10,1772999262.271751,307.60106552620886,206.9778763693855,right,0
