stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
10,1772997711.9824631,378.85111643523095,329.6862896698071,right,1
10,1772997712.032612,379.56614013701744,330.3381264935347,right,1
10,1772997712.048193,379.8981572877769,330.90438499035906,right,1
10,1772997712.080939,379.94421969004895,331.3214804052262,right,1
10,1772997712.1268964,379.65617719977155,331.79119528048926,right,1
10,1772997712.1412363,379.1865224819723,332.1238966269117,right,1
10,1772997712.1738133,378.589556311449,332.32438031928666,right,1
10,1772997712.2243214,377.9167342751506,332.55141530094704,right,1
10,1772997712.2560966,377.18749326284427,332.6820412734637,right,1
10,1772997712.2871406,376.52736869940577,332.70792051908313,right,1
10,1772997712.3182623,375.9373562782372,332.66646678898894,right,1
10,1772997712.3517232,375.4363578587392,332.55353913101055,right,1
10,1772997712.3831458,374.9557264584076,332.35295325155556,right,1
10,1772997712.415474,374.56551808940003,332.19794558069407,right,1
10,1772997712.447211,374.1291637589135,332.08953265298186,right,1
10,1772997712.4961107,373.6743518930434,331.9937998530196,right,1
10,1772997712.5106533,373.17335198055264,331.90352707367697,right,1
10,1772997712.5430045,372.67026942807763,331.8200459317062,right,1
10,1772997712.5917747,372.1529291739364,331.7453547379788,right,1
10,1772997712.6242788,371.65132781686185,331.7001657999406,right,1
10,1772997712.6545253,371.1277412701952,331.66704428892433,right,1
10,1772997712.7044542,370.60202012832804,331.62244413316904,right,1
10,1772997712.7209594,370.03463126645,331.6051036716739,right,1
10,1772997712.7512982,369.32626887217464,331.60409728296037,right,1
10,1772997712.78152,368.2868746045548,331.54119982485435,right,1
10,1772997712.8166149,366.14423779984224,331.2704916844634,right,1
10,1772997712.848376,363.5871827861065,331.25814004241636,right,1
10,1772997712.896211,361.2468470251795,331.4067543715191,right,1
10,1772997712.926432,359.31962081886746,331.4062482100697,right,1
10,1772997712.9437504,357.33546755967984,331.21992423426934,right,1
10,1772997712.991335,355.16403840934305,331.18736187393563,right,1
10,1772997713.0240161,352.6272514757816,331.75991659030376,right,1
10,1772997713.2325077,337.25305531609433,332.6836977280076,right,1
10,1772997713.2520816,334.42712234370936,331.54867116671176,right,1
10,1772997713.290063,331.9454732353272,330.87430081404074,right,1
10,1772997713.346056,329.7472712764014,330.51505785964025,right,1
10,1772997713.3638759,327.7105881076377,330.34008024801074,right,1
10,1772997713.4033434,325.9385347188307,330.158584205325,right,1
10,1772997713.423092,324.32845591430623,330.05234504223796,right,1
10,1772997713.4769008,322.8699006970212,329.8883547334726,right,1
10,1772997713.4941964,321.5741292915037,329.7303700178179,right,1
10,1772997713.5393124,320.52853519208975,329.5636530714818,right,1
10,1772997713.5628195,319.64670638136715,329.34002327904625,right,0
10,1772997713.6172101,318.88111464913277,329.17090888014746,right,0
10,1772997713.6360893,318.24717693767303,329.02206170076914,right,0
10,1772997713.6498923,317.6214621379456,328.9317474574732,right,0
10,1772997713.694697,317.16699425664433,328.8888347751431,right,0
10,1772997713.7270918,316.72359895877173,328.8654103163798,right,0
10,1772997713.75697,316.3963397036322,328.8702750136804,right,0
10,1772997713.790005,316.0735299879508,328.9035836178274,right,0
10,1772997713.8285186,315.8756243404267,328.93072820414375,right,0
10,1772997713.842733,315.72674026587714,328.9398681206064,right,0
10,1772997713.8873749,315.66500991880366,328.89850568071347,right,0
10,1772997713.918129,315.60700766026656,328.8296765285453,right,0
10,1772997713.949746,315.6251749025564,328.7248540280891,right,0
10,1772997713.9850113,315.6742199317682,328.6072406028886,right,0
10,1772997714.0180962,315.7034455332797,328.48347125382304,right,0
10,1772997714.0463216,315.75670400820024,328.4137724037831,right,0
10,1772997714.0979304,315.7608461353889,328.37019871448666,right,0
10,1772997714.1287105,315.717385671956,328.3897049830865,right,0
10,1772997714.16075,315.6089607610837,328.35863873997397,right,0
10,1772997714.1927464,315.47883394566395,328.25594671749514,right,0
10,1772997714.2243545,315.4759882641269,328.1813298713174,right,0
10,1772997714.254715,315.42942077830037,328.01590584820553,right,0
10,1772997714.2868476,315.4086946422732,327.83483876649166,right,0
10,1772997714.3369234,315.4903957709596,327.6331134191968,right,0
10,1772997714.3535564,315.58206628948005,327.49889118384226,right,0
10,1772997714.3851118,315.71506313794583,327.39846000022237,right,0
10,1772997714.4175117,315.8053180951698,327.3234670218619,right,0
10,1772997714.449038,315.87605126969953,327.2961157355781,right,0
10,1772997714.4943676,315.8464742676791,327.31331969464276,right,0
10,1772997714.5104935,315.79046054937703,327.3826077530649,right,0
10,1772997714.5427644,315.6642490163938,327.38860090672176,right,0
10,1772997714.5926044,315.58032126042224,327.3948483949852,right,0
10,1772997714.6217387,315.46571518667326,327.32626221692277,right,0
10,1772997714.6532218,315.4091837506758,327.2978889829857,right,0
10,1772997714.6867592,315.47409682877463,327.2213294438685,right,0
10,1772997714.718399,315.54272988681555,327.2186100442508,right,0
10,1772997714.7527487,315.6331025316987,327.2397258257448,right,0
10,1772997714.785637,315.7110375138923,327.23272518966075,right,0
10,1772997714.8154933,315.79672519998576,327.20744250210214,right,0
10,1772997714.845974,315.82872786901487,327.1718806623941,right,0
10,1772997714.8949218,315.8103020595437,327.1676559090331,right,0
10,1772997714.9278793,315.88505284827505,327.1189063811132,right,0
10,1772997714.9628592,316.34450979734396,327.0594751610654,right,0
10,1772997715.0007954,317.72535593333805,326.89067243184434,right,0
10,1772997715.0285861,318.98821648969033,326.8383715072023,right,0
10,1772997715.0537443,319.9926796496736,326.60195173732916,right,0
10,1772997715.0870557,320.81983950977485,326.4696167821436,right,1
10,1772997715.11812,321.87725526836493,326.3827187844961,right,1
10,1772997715.1510003,322.9673214837729,326.3955995934516,right,1
10,1772997715.2015972,324.06219220667,326.4388768611735,right,1
10,1772997715.2350855,325.2368445903594,326.5394792996875,right,1
10,1772997715.2675018,326.55246518317074,326.57681868332816,right,1
10,1772997715.2988353,328.30966056742193,326.47162984525085,right,1
10,1772997715.3266392,330.96915129040434,326.4425753040011,right,1
10,1772997715.3584816,334.09418608674264,326.44790831106275,right,1
10,1772997715.3903453,337.51165538983855,326.6024459296308,right,1
10,1772997715.421894,341.3927735683758,326.8169038828517,right,1
10,1772997715.4592981,345.6228826163673,327.1876429400626,right,1
10,1772997715.4863293,349.9915136884727,327.7036937047114,right,1
10,1772997715.5193486,354.32942359394303,328.14350299650846,right,1
10,1772997715.5512216,358.27774448839705,328.6239828861619,right,1
10,1772997715.5987694,361.6857827404015,329.04599732141884,right,1
10,1772997715.6165838,364.5355647980495,329.41323491323703,right,1
10,1772997715.6688538,366.77275794621255,329.7336812280936,right,1
