stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
10,1772998283.0837147,273.5133368187092,233.63900957990347,right,0
10,1772998283.115409,273.80756340104,233.58627268367206,right,0
10,1772998283.1480336,274.07505546616113,233.54716899808164,right,0
10,1772998283.1792622,274.2739982760346,233.47107140312144,right,0
10,1772998283.2105615,274.4964485261677,233.35182104164093,right,0
10,1772998283.2430062,274.74950256906976,233.21715150865154,right,0
10,1772998283.2739663,274.9201376376333,233.0839032327666,right,0
10,1772998283.3083951,275.1410153828729,232.97368636104667,right,0
10,1772998283.3592532,275.4064170910519,232.8661360643697,right,0
10,1772998283.3775632,275.7316554304124,232.76430615796994,right,0
10,1772998283.4381359,276.1023157069779,232.6521538318059,right,0
10,1772998283.4571571,276.5011599319992,232.52329894428618,right,0
10,1772998283.4825304,276.89016358004915,232.42362883403996,right,0
10,1772998283.5153315,277.2376221653635,232.3876333398527,right,0
10,1772998283.5671616,277.4091130636224,232.36393948572317,right,0
10,1772998283.5849795,277.48618515384726,232.38398506747149,right,0
10,1772998283.6105788,277.47384762795286,232.3935050160078,right,0
10,1772998283.6604233,277.3916503431292,232.41359362544938,right,0
10,1772998283.6936395,277.2658152486021,232.40475960697128,right,0
10,1772998283.7069988,277.1440525952062,232.41187489107483,right,0
10,1772998283.7544003,277.0573994221139,232.39857966944714,right,0
10,1772998283.7871325,276.9847417772918,232.3914940312215,right,0
10,1772998283.8194015,276.9742335856622,232.38199038235595,right,0
10,1772998283.8517847,277.1091144311825,232.32330834226758,right,0
10,1772998283.8826473,277.4625031130552,232.23215353105635,right,0
10,1772998283.9163406,278.55779285294057,232.1410821653257,right,0
10,1772998283.949034,279.67539760507486,232.05754072528185,right,0
10,1772998283.998283,280.4546655955156,231.95035333073795,right,0
10,1772998284.0160203,280.9780651654148,231.84726373336707,right,0
10,1772998284.059753,281.3292852357235,231.67870755184885,right,0
10,1772998284.0766633,281.72775226326024,231.5423741053891,right,0
10,1772998284.1383107,282.110847982712,231.36493175693462,right,0
10,1772998284.1572182,282.63929092463695,231.15348854940004,right,0
10,1772998284.1862795,283.32823474154975,230.8658165412001,right,0
10,1772998284.219304,284.24097389546694,230.54764105539635,right,0
10,1772998284.2505298,285.37404219250476,230.26251998937795,right,0
10,1772998284.2833512,286.56904659235835,229.8970179521839,right,0
10,1772998284.3153656,287.89920383432127,229.53080434583427,right,0
10,1772998284.348037,289.25184148394237,229.1846716104913,right,0
10,1772998284.3786397,290.70339752342204,228.7320546447616,right,0
10,1772998284.410966,292.18291269007864,228.4160573565591,right,0
10,1772998284.443627,293.4312213078948,228.10149751208,right,0
10,1772998284.4751337,294.46561449860405,227.86570349992377,right,0
10,1772998284.526149,295.41884928998275,227.66894068515933,right,0
10,1772998284.55615,296.1975696447904,227.53818634865664,right,0
10,1772998284.6122012,296.85655295630784,227.39273774455773,right,0
10,1772998284.6297643,297.42820789683157,227.2868536223816,right,0
10,1772998284.6508722,297.9447909490365,227.20569753109498,right,0
10,1772998284.6829855,298.44418093538866,227.1052542654221,right,0
10,1772998284.7159586,298.92069175825463,226.97334199711946,right,0
10,1772998284.7681966,299.3933574377653,226.85710433462424,right,0
10,1772998284.785159,299.85173101539357,226.78395998084045,right,0
10,1772998284.8108318,300.07654001304473,226.74621598484214,right,0
10,1772998284.8605053,300.3083355068503,226.7370049510127,right,0
10,1772998284.8929334,300.482994010409,226.6875736447409,right,0
10,1772998284.9236217,300.5338058056595,226.69544289900273,right,0
10,1772998284.9555392,300.5102744807101,226.67911018367653,right,0
10,1772998284.988064,300.46738371308425,226.65522173306968,right,0
10,1772998285.0195262,300.38125801715717,226.64603278196827,right,0
10,1772998285.0513117,300.3033245124427,226.65412014220342,right,0
10,1772998285.0833309,300.238482744575,226.68987332280983,right,0
10,1772998285.115282,300.28183400099306,226.7063550621063,right,0
10,1772998285.1466382,300.34425604024426,226.72631090103332,right,0
10,1772998285.1794693,300.46181256579695,226.7447863651439,right,0
10,1772998285.2316988,300.5726975858649,226.80076967675234,right,0
10,1772998285.263691,300.8790059721732,226.99788772463052,right,0
10,1772998285.2794728,301.0670649907746,227.17558085560353,right,0
10,1772998285.32321,301.1788719595527,227.31401588701934,right,0
10,1772998285.3719342,301.1968579352531,227.4158675323947,right,0
10,1772998285.3902419,301.1424426114936,227.44663222140215,right,0
10,1772998285.4186926,301.0156062529313,227.33988065425243,right,0
10,1772998285.450787,300.61138096367284,227.15209390463642,right,0
10,1772998285.4828832,300.3450199539361,227.05946103180773,right,0
10,1772998285.5380678,300.171394906932,227.03630757001238,right,0
10,1772998285.5604758,300.0436618342959,227.00829062263486,right,0
10,1772998285.5788822,300.0186432370522,226.99866562724304,right,0
10,1772998285.6106818,300.0893124681102,226.98155926251528,right,0
10,1772998285.66231,300.1917344535224,226.9723208343036,right,0
10,1772998285.6789389,300.41014107494544,226.9010286089806,right,0
10,1772998285.7231069,300.6089806105434,226.90420759660174,right,0
10,1772998285.7769647,300.71447741661905,226.94120543564657,right,0
10,1772998285.794248,300.8513785581257,226.98025899747194,right,0
10,1772998285.8197777,300.8126093614379,226.99136985313405,right,0
10,1772998285.8506572,300.7693023722338,227.0314891634673,right,0
10,1772998285.882995,300.5715332055669,227.03905207504573,right,0
10,1772998285.9325843,300.40699081567413,227.07603839987362,right,0
