stimulus_id,timestamp,iris_center_x,iris_center_y,face_side,looking_at_face
10,1772996388.9027503,279.39665737714824,223.8994488051842,right,0
10,1772996388.9470716,279.522872966328,224.00962053127947,right,0
10,1772996388.9632986,279.6159485112421,224.08772098057187,right,0
10,1772996389.0118866,279.67522172515345,224.13910567183922,right,0
10,1772996389.028228,279.75921399822687,224.20264713418263,right,0
10,1772996389.066151,279.82691816944396,224.19962477953302,right,0
10,1772996389.087324,279.92778542315074,224.1920166508619,right,0
10,1772996389.1255155,280.0105836074061,224.17125037290236,right,0
10,1772996389.1510372,280.10203574183623,224.21018430577266,right,0
10,1772996389.183234,280.23582776834394,224.2379231750163,right,0
10,1772996389.232557,280.38004875451225,224.27831870908693,right,0
10,1772996389.2636783,280.5558734909886,224.34415530321093,right,0
10,1772996389.2797005,280.7017461404916,224.4091758677786,right,0
10,1772996389.3412654,280.810997482879,224.47682304080877,right,0
10,1772996389.3587642,280.82589444920006,224.52393504915568,right,0
10,1772996389.3935776,280.6444838130747,224.57901404463013,right,0
10,1772996389.4234529,280.31217017676084,224.54745210506178,right,0
10,1772996389.4548275,279.89588441196474,224.44572265921624,right,0
10,1772996389.6463377,272.4944824109566,225.76546046213298,right,0
10,1772996389.6784928,271.19850600541184,224.91600063488477,right,0
10,1772996389.7278748,269.92432439792486,224.45342690375801,right,0
10,1772996389.756951,268.4191995887061,224.29507459776016,right,0
10,1772996389.7912416,266.7600860374033,224.29422119603402,right,0
10,1772996389.8273141,264.9573737965143,224.3104226788631,right,0
10,1772996389.8696425,263.0808848491976,224.2758841157407,right,0
10,1772996389.8911023,261.0128558606904,224.21695144417586,right,0
10,1772996389.918109,258.70207768267403,224.1080481019181,right,0
10,1772996389.9490433,256.268388638413,224.1523851279355,right,0
10,1772996389.9822543,253.67615616888764,224.09867156290633,right,0
10,1772996390.017636,250.75991046769002,224.1417981907345,right,0
10,1772996390.050707,247.50590889658082,224.27220736292702,right,0
10,1772996390.0941188,244.0100425303313,224.45213476626697,right,0
10,1772996390.1285393,240.60292950989802,224.63527660255804,right,0
10,1772996390.159942,237.10128712488412,224.89316814354166,right,0
10,1772996390.1901307,233.63889346023322,225.19171410328806,right,0
10,1772996390.2227507,230.2289278119798,225.49867390112078,right,0
10,1772996390.2540321,227.0141907936332,225.68158978531358,right,0
10,1772996390.2868984,223.81067283189282,225.83548661654947,right,0
10,1772996390.3189576,220.82587208292477,225.89091351381396,right,0
10,1772996390.3528748,218.12900942529197,225.85529166907938,right,0
10,1772996390.3869553,215.71299220302674,225.82853812248032,right,0
10,1772996390.4174144,213.5461859773336,225.78546019953802,right,0
10,1772996390.4467869,211.53815088693727,225.71368201114126,right,0
10,1772996390.478222,209.77563482537525,225.70814599715106,right,0
10,1772996390.5287642,208.15363315352593,225.75345891787072,right,0
10,1772996390.5631475,206.650351736598,225.82024666114722,right,0
10,1772996390.5919406,205.20555375436112,225.93749940660044,right,0
10,1772996390.6293643,203.8657631303022,226.08609373728302,right,0
10,1772996390.6559303,202.71613451392352,226.14355306243817,right,0
10,1772996390.6870105,201.76256721348108,226.15333974609328,right,0
10,1772996390.7217314,201.07237187105738,226.0322355523679,right,0
10,1772996390.7732778,200.631353420486,225.87176023095688,right,0
10,1772996390.7927167,200.33759577421543,225.76362124782707,right,0
10,1772996390.8300452,200.16365136711715,225.56426520169916,right,0
10,1772996390.846314,200.1316869140203,225.36781079185693,right,0
10,1772996390.8823483,200.23242019894928,225.17563680775575,right,0
10,1772996390.9136932,200.36949514915472,225.02259781341323,right,0
10,1772996390.9606571,200.58846268397525,224.8647214077745,right,0
10,1772996390.9944284,200.86450186575624,224.78551833050454,right,0
10,1772996391.0255952,201.10413507941468,224.7325027478755,right,0
10,1772996391.0569293,201.2944489736742,224.6887177284372,right,0
10,1772996391.0892062,201.52943885441937,224.65523636673763,right,0
10,1772996391.1211324,201.78281223843288,224.60927589139266,right,0
10,1772996391.1533437,202.06567657035464,224.5408304655607,right,0
10,1772996391.1850307,202.41699612165615,224.44915858054492,right,0
10,1772996391.2337606,202.80276267543508,224.36955007996758,right,0
10,1772996391.2657104,203.24103336820048,224.23053265265585,right,0
10,1772996391.294134,203.7720370131078,224.1070135155437,right,0
10,1772996391.326354,204.3438221834506,224.04778679127202,right,0
10,1772996391.357387,204.91539670362505,224.0262972349805,right,0
10,1772996391.3901606,205.47295399507541,224.03273714988723,right,0
10,1772996391.4251432,205.97587826252376,224.0475130403596,right,0
